model,year,y_true,y_pred
LSTM,2020,0.825836681,0.7050483226776123
LSTM,2020,1.34373464,1.0648845434188843
LSTM,2020,1.137834724,0.777806282043457
LSTM,2020,0.486173516,0.5919961333274841
LSTM,2020,0.382566281,0.5910377502441406
LSTM,2020,0.273518791,0.7563939094543457
LSTM,2020,0.354035686,0.6219089031219482
LSTM,2020,0.326701427,0.46742483973503113
LSTM,2020,0.273194355,0.4938679337501526
LSTM,2020,0.252968688,0.4377973973751068
LSTM,2020,0.278200124,0.571458637714386
LSTM,2020,1.075885345,1.2131657600402832
LSTM,2020,2.50179686,1.0361011028289795
LSTM,2020,1.022619735,0.7450959086418152
LSTM,2020,0.647381593,1.0019088983535767
LSTM,2020,0.520236933,0.6709069013595581
LSTM,2020,0.410553513,0.6049054861068726
LSTM,2020,0.273231206,0.5797674655914307
LSTM,2020,0.408579398,0.6207063794136047
LSTM,2020,0.342610709,0.5708329081535339
LSTM,2020,0.2025881,1.257089376449585
LSTM,2020,2.029051236,0.7407270073890686
LSTM,2020,0.922679214,0.9460972547531128
LSTM,2020,1.289160461,1.2552260160446167
LSTM,2020,1.54847277,1.5025734901428223
LSTM,2020,2.365472328,1.7369375228881836
LSTM,2020,1.654010915,1.4856090545654297
LSTM,2020,1.82920305,1.354277491569519
LSTM,2020,1.124903615,1.2311267852783203
LSTM,2020,0.727754633,1.349637746810913
LSTM,2020,1.024544155,1.502350926399231
LSTM,2020,0.743845838,1.317644715309143
LSTM,2020,0.782941065,0.6201375722885132
LSTM,2020,1.439439262,0.5744388103485107
LSTM,2020,0.73741978,0.5366150140762329
LSTM,2020,0.679126282,0.17372673749923706
LSTM,2020,0.627104505,0.2167401760816574
LSTM,2020,0.610088275,0.20613747835159302
LSTM,2020,0.457758999,0.18202148377895355
LSTM,2020,0.4252275,0.04912582412362099
LSTM,2020,1.539727037,0.4492153823375702
LSTM,2020,0.396963857,0.46664685010910034
LSTM,2020,0.37983677,0.17550869286060333
LSTM,2020,0.316883121,0.17793036997318268
LSTM,2020,0.27652237,0.37616926431655884
LSTM,2020,0.266208673,0.24926918745040894
LSTM,2020,0.245614269,0.3859178125858307
LSTM,2020,0.264907939,0.14163026213645935
LSTM,2020,0.350827923,0.15076397359371185
LSTM,2020,0.295724384,0.1663830578327179
LSTM,2020,0.243652245,0.09776110202074051
LSTM,2020,0.226999126,0.5086051821708679
LSTM,2020,0.282611233,0.0970083624124527
LSTM,2020,0.216380474,0.11445688456296921
LSTM,2020,0.33909861,0.29980626702308655
LSTM,2020,0.214307021,0.2920208275318146
LSTM,2020,0.181593411,0.24705654382705688
LSTM,2020,0.138003637,0.23945949971675873
LSTM,2020,0.167257839,0.3843004107475281
LSTM,2020,0.168823216,0.5431318283081055
LSTM,2020,0.22231493,0.39706483483314514
LSTM,2020,0.133495258,0.32499930262565613
LSTM,2020,0.10814979,0.3727869391441345
LSTM,2020,0.160662589,0.4215170443058014
LSTM,2020,0.103766027,0.40838557481765747
LSTM,2020,2.043391735,0.3020176291465759
LSTM,2020,0.19557151,0.2610236704349518
LSTM,2020,0.135435015,0.26153913140296936
LSTM,2020,0.56073276,0.14353738725185394
LSTM,2020,0.101961572,0.07994295656681061
LSTM,2020,0.192566205,0.1969289481639862
LSTM,2020,1.116624239,0.38336673378944397
LSTM,2020,0.751483711,0.4960987865924835
LSTM,2020,0.82365608,0.49866142868995667
LSTM,2020,0.590844079,0.4195776581764221
LSTM,2020,0.388596866,0.39800480008125305
LSTM,2020,0.446447746,0.27034828066825867
LSTM,2020,0.383193622,-0.04977354407310486
LSTM,2020,0.382646377,0.04063437134027481
LSTM,2020,0.264206447,0.34065571427345276
LSTM,2020,0.309357783,0.05147821456193924
LSTM,2020,0.27863815,0.028218014165759087
LSTM,2020,0.387866318,0.3040492832660675
LSTM,2020,0.141233095,0.27953553199768066
LSTM,2020,0.477125519,0.6571478843688965
LSTM,2020,0.822342875,0.39156123995780945
LSTM,2020,0.628892083,0.2898642420768738
LSTM,2020,0.497120475,0.2934105694293976
LSTM,2020,0.42305204,0.08680195361375809
LSTM,2020,0.298056759,0.21179403364658356
LSTM,2020,0.193762315,0.3267502188682556
LSTM,2020,0.28636172,0.2191440463066101
LSTM,2020,0.27672901,0.03773104026913643
LSTM,2020,0.205229715,0.34657466411590576
LSTM,2020,0.017330677,0.24651460349559784
LSTM,2020,0.08106754,0.3148478865623474
LSTM,2020,0.445104135,0.4579266905784607
LSTM,2020,0.823027303,0.2649247646331787
LSTM,2020,0.446196801,0.27102547883987427
LSTM,2020,0.442676784,0.23321381211280823
LSTM,2020,0.508538078,0.26412931084632874
LSTM,2020,0.387116051,0.20044420659542084
LSTM,2020,0.326240226,0.22140155732631683
LSTM,2020,0.321901695,0.1541924774646759
LSTM,2020,0.287332577,0.13493983447551727
LSTM,2020,0.356349857,0.14648360013961792
LSTM,2020,0.23727222,0.0730816200375557
LSTM,2020,0.164435598,0.18833154439926147
LSTM,2020,0.205842184,0.20595571398735046
LSTM,2020,0.226789917,0.05989493802189827
LSTM,2020,0.242162042,0.017388781532645226
LSTM,2020,0.235843623,-0.11660794913768768
LSTM,2020,0.150565208,0.30003640055656433
LSTM,2020,0.16433713,0.16416038572788239
LSTM,2020,0.133487103,0.12305334955453873
LSTM,2020,0.046516057,0.4003039598464966
LSTM,2020,0.097365322,0.09906479716300964
LSTM,2020,0.082269815,0.0683082565665245
LSTM,2020,0.162684809,0.22184845805168152
LSTM,2020,0.217266748,0.19625036418437958
LSTM,2020,0.15151416,0.26605430245399475
LSTM,2020,0.390701615,0.3026997148990631
LSTM,2020,1.0159862,0.32048389315605164
LSTM,2020,0.49577105,0.1402137726545334
LSTM,2020,0.04422851,0.20147523283958435
LSTM,2020,0.172915365,0.283398300409317
LSTM,2020,0.319454865,0.20033468306064606
LSTM,2020,0.254872587,0.12802445888519287
LSTM,2020,0.007574052,0.2012634128332138
LSTM,2021,0.246341098,0.31249865889549255
LSTM,2021,0.09402294,0.28959187865257263
LSTM,2021,0.40305186,0.29645535349845886
LSTM,2021,0.986454925,0.5729244351387024
LSTM,2021,0.953202944,0.36070898175239563
LSTM,2021,0.481612123,0.352433443069458
LSTM,2021,0.375025888,0.4637162983417511
LSTM,2021,0.268182695,0.4013546109199524
LSTM,2021,0.418903714,0.48295828700065613
LSTM,2021,0.544109629,0.4616997539997101
LSTM,2021,0.672419436,0.297864705324173
LSTM,2021,0.593397245,0.2522200644016266
LSTM,2021,0.99791995,0.41020140051841736
LSTM,2021,0.52873974,0.2351565808057785
LSTM,2021,0.575973807,0.48803433775901794
LSTM,2021,0.279876271,0.2458873987197876
LSTM,2021,0.381623329,0.3564806878566742
LSTM,2021,0.304267033,0.3778134286403656
LSTM,2021,0.271570571,0.36392128467559814
LSTM,2021,0.24173304,0.20970657467842102
LSTM,2021,0.010379313,0.2570700943470001
LSTM,2021,0.004706255,0.3696729242801666
LSTM,2021,0.090151925,0.2021215409040451
LSTM,2021,0.068667605,0.35314831137657166
LSTM,2021,0.127538642,0.4578380286693573
LSTM,2021,1.443804685,0.4582013487815857
LSTM,2021,0.80607112,0.4585944414138794
LSTM,2021,0.399892438,0.4391217529773712
LSTM,2021,0.723584875,0.371212363243103
LSTM,2021,0.849421919,0.594620943069458
LSTM,2021,0.9703558,0.5097700357437134
LSTM,2021,0.202088025,0.5031171441078186
LSTM,2021,0.01560405,0.3738816976547241
LSTM,2021,0.353825487,0.18170768022537231
LSTM,2021,0.302797329,0.22034196555614471
LSTM,2021,0.005103639,0.16960084438323975
LSTM,2021,0.032827503,0.14090308547019958
LSTM,2021,0.066968125,0.09959914535284042
LSTM,2021,0.061480324,0.056005705147981644
LSTM,2021,0.020584883,-0.08048956096172333
LSTM,2021,0.059276265,-0.05240654945373535
LSTM,2021,0.060744605,0.3198784291744232
LSTM,2021,0.10893456,0.4986606240272522
LSTM,2021,0.038677852,0.4051797091960907
LSTM,2021,0.275379157,0.32947176694869995
LSTM,2021,1.3890346,0.641690194606781
LSTM,2021,1.55430484,0.888422429561615
LSTM,2021,1.650797145,0.5249111652374268
LSTM,2021,1.233766543,0.5242758393287659
LSTM,2021,0.795803691,0.6436428427696228
LSTM,2021,0.68618056,0.5560458302497864
LSTM,2021,0.952348596,0.7096441984176636
LSTM,2021,0.820565636,0.5838579535484314
LSTM,2021,0.651068145,0.6449273228645325
LSTM,2021,0.599273758,0.5747710466384888
LSTM,2021,0.199736677,0.387012243270874
LSTM,2021,0.594748013,0.4168534278869629
LSTM,2021,0.59225439,0.7774491906166077
LSTM,2021,0.055638927,0.7644066214561462
LSTM,2021,0.346796351,0.21994313597679138
LSTM,2021,0.369882028,0.34436166286468506
LSTM,2021,0.47108737,0.6478744745254517
LSTM,2021,0.51426279,0.7076707482337952
LSTM,2021,0.305293993,0.6423403024673462
LSTM,2021,0.73051852,1.1134322881698608
LSTM,2021,0.342148565,1.6305277347564697
LSTM,2021,0.288230726,1.4904890060424805
LSTM,2021,0.288709037,1.7412368059158325
LSTM,2021,0.677066814,1.2795264720916748
LSTM,2021,1.151582635,1.7747572660446167
LSTM,2021,1.663888861,1.8685857057571411
LSTM,2021,1.713556307,1.7927542924880981
LSTM,2021,1.260857465,1.3584914207458496
LSTM,2021,0.774580492,1.1993443965911865
LSTM,2021,1.696986603,1.7792644500732422
LSTM,2021,1.16301596,1.6070729494094849
LSTM,2021,1.347608687,0.8962529897689819
LSTM,2021,1.263383903,0.7432260513305664
LSTM,2021,1.83278402,0.9733003377914429
LSTM,2021,1.38377147,0.5269084572792053
LSTM,2021,1.88290826,0.3805829584598541
LSTM,2021,0.632158393,0.5781259536743164
LSTM,2021,0.752413517,0.7421674728393555
LSTM,2021,0.819231145,0.30504947900772095
LSTM,2021,0.900277572,0.3385140299797058
LSTM,2021,0.717593457,0.26257386803627014
LSTM,2021,0.741177375,0.275405615568161
LSTM,2021,0.64049361,0.19804848730564117
LSTM,2021,0.600939525,0.6676594018936157
LSTM,2021,1.100797856,0.6355917453765869
LSTM,2021,0.232041164,0.35487279295921326
LSTM,2021,0.057844665,0.47336438298225403
LSTM,2021,0.159403515,0.3081343472003937
LSTM,2021,0.342631725,0.2634589374065399
LSTM,2021,0.301048182,0.40786662697792053
LSTM,2021,0.648702195,0.47937536239624023
LSTM,2021,0.32483295,0.9673355221748352
LSTM,2021,1.801256077,1.0559446811676025
LSTM,2021,0.013671853,0.7990432381629944
LSTM,2021,0.624886221,0.523792028427124
LSTM,2021,1.605746809,0.7194414734840393
LSTM,2021,1.01572724,0.7473250031471252
LSTM,2021,1.771869495,1.0160787105560303
LSTM,2021,1.355452361,1.083043098449707
LSTM,2021,1.589766536,0.9877933263778687
LSTM,2021,1.80947472,0.8777520656585693
LSTM,2021,1.552761495,0.6425089240074158
LSTM,2021,1.394993404,1.683199167251587
LSTM,2021,3.005385072,1.7794957160949707
LSTM,2021,2.244254576,2.7956321239471436
LSTM,2021,3.075309529,2.524324893951416
LSTM,2021,0.4037155,2.076049566268921
LSTM,2021,1.76311136,1.403918981552124
LSTM,2021,2.511647399,2.6283822059631348
LSTM,2021,2.353877295,2.4780666828155518
LSTM,2021,2.212077081,2.9747087955474854
LSTM,2021,1.964797222,2.949228048324585
LSTM,2021,2.06133355,1.4744880199432373
LSTM,2021,1.86449305,0.9427270293235779
LSTM,2021,2.4922631,1.1231755018234253
LSTM,2021,1.4610104,1.172937035560608
LSTM,2021,2.858446557,1.8730164766311646
LSTM,2021,3.13131598,2.0178890228271484
LSTM,2021,2.092194775,1.9299944639205933
LSTM,2021,1.366757345,1.1240367889404297
LSTM,2021,1.492902365,1.5126807689666748
LSTM,2021,1.038015761,1.1547681093215942
LSTM,2021,3.106994564,1.3439481258392334
LSTM,2021,0.864369715,1.523665428161621
LSTM,2021,0.19749485,1.5430241823196411
LSTM,2021,0.8546874,0.9040637612342834
LSTM,2021,3.234250408,0.6454803943634033
LSTM,2021,3.810667727,0.7572970986366272
LSTM,2021,3.37109554,1.1201914548873901
LSTM,2021,3.839756082,1.5822913646697998
LSTM,2021,2.648865685,1.0504395961761475
LSTM,2021,2.578618315,1.5996284484863281
LSTM,2021,2.3321467,1.6215721368789673
LSTM,2021,0.77955524,1.505259394645691
LSTM,2021,1.08925278,1.9457393884658813
LSTM,2021,3.050409706,2.9125683307647705
LSTM,2021,2.58566825,3.0668113231658936
LSTM,2021,2.535335525,3.4058682918548584
LSTM,2021,2.578267685,3.549180030822754
LSTM,2021,2.47389725,3.252483367919922
LSTM,2021,2.44591525,3.3536393642425537
LSTM,2021,2.3115882,2.914452075958252
LSTM,2021,1.51336833,3.259521722793579
LSTM,2021,1.33467486,3.4405267238616943
LSTM,2021,0.890627866,2.9654288291931152
LSTM,2021,1.277969271,0.9273181557655334
LSTM,2021,1.269682042,0.7532745003700256
LSTM,2021,0.7670823,0.6988795399665833
LSTM,2021,0.926749195,0.8813169002532959
LSTM,2021,0.953458298,0.8068764209747314
LSTM,2021,1.00125382,0.8339791893959045
LSTM,2021,1.056781835,0.9465392827987671
LSTM,2021,1.077759344,1.4159480333328247
LSTM,2021,2.012775565,1.5104496479034424
LSTM,2021,1.765419471,1.6515898704528809
LSTM,2021,1.88606544,1.6169122457504272
LSTM,2021,2.222534031,1.7086478471755981
LSTM,2021,1.530083368,1.6771104335784912
LSTM,2021,1.879122337,1.873503565788269
LSTM,2021,3.25807556,2.569021224975586
LSTM,2021,3.58094255,2.1958625316619873
LSTM,2021,3.35972938,2.1006534099578857
LSTM,2021,2.536926835,2.15325927734375
LSTM,2021,2.672961695,1.8700636625289917
LSTM,2021,2.657611033,1.6469367742538452
LSTM,2021,1.443786332,1.5780261754989624
LSTM,2021,2.227425506,2.014111280441284
LSTM,2021,3.579722505,2.660968542098999
LSTM,2021,4.7057836,2.929260492324829
LSTM,2021,4.192679526,2.6313462257385254
LSTM,2021,3.63309978,2.499987840652466
LSTM,2021,0.46788893,2.327925443649292
LSTM,2021,3.32582605,2.2796478271484375
LSTM,2021,3.78984166,2.3183419704437256
LSTM,2021,3.13246199,2.0129129886627197
LSTM,2021,2.552775052,1.6832913160324097
LSTM,2021,2.108205057,1.9106903076171875
LSTM,2021,3.475547118,2.6268563270568848
LSTM,2021,3.141928503,2.479400873184204
LSTM,2021,4.146114889,2.6540262699127197
LSTM,2021,3.840022127,2.6851859092712402
LSTM,2021,3.371954005,2.442183256149292
LSTM,2021,0.977428677,1.290588617324829
LSTM,2021,2.463065485,2.3881900310516357
LSTM,2021,3.199795154,2.762070655822754
LSTM,2021,2.780587707,2.227579116821289
LSTM,2021,1.966444683,1.808396577835083
LSTM,2021,2.738539148,2.376599073410034
LSTM,2021,2.700781045,2.302619218826294
LSTM,2021,2.039927046,1.7995408773422241
LSTM,2021,2.29722817,2.274160623550415
LSTM,2021,2.24294831,2.1194546222686768
LSTM,2021,2.14988649,2.137613296508789
LSTM,2021,2.002141245,2.3219661712646484
LSTM,2021,1.261118975,2.1098597049713135
LSTM,2021,1.187705333,1.5769437551498413
LSTM,2021,2.557849165,2.1649959087371826
LSTM,2021,1.836820115,1.3827635049819946
LSTM,2021,1.55685647,2.0543079376220703
LSTM,2021,1.939367538,2.1644339561462402
LSTM,2021,1.674386789,2.1187021732330322
LSTM,2021,1.571777115,2.5462892055511475
LSTM,2021,2.986070124,2.871091604232788
LSTM,2021,2.19183522,2.6216399669647217
LSTM,2021,1.427366136,2.658442974090576
LSTM,2021,1.653461736,2.391179084777832
LSTM,2021,1.439411902,2.026747465133667
LSTM,2021,0.781963739,1.701562523841858
LSTM,2021,1.215420467,1.7963885068893433
LSTM,2021,1.216612905,1.941701889038086
LSTM,2021,0.81503138,1.034730076789856
LSTM,2021,1.15687533,1.612867832183838
LSTM,2021,1.93989139,1.1182477474212646
LSTM,2021,1.85201653,1.9369654655456543
LSTM,2021,1.269157907,1.564557433128357
LSTM,2021,1.017953899,1.6208304166793823
LSTM,2021,1.132559452,1.739404559135437
LSTM,2021,1.236743145,1.4101872444152832
LSTM,2021,0.950774615,1.386481523513794
LSTM,2021,0.054216115,1.2142484188079834
LSTM,2021,0.605969969,1.5757343769073486
LSTM,2021,1.328959113,1.238197684288025
LSTM,2021,0.00039324,0.9379288554191589
LSTM,2021,0.906767033,0.7852776050567627
LSTM,2021,0.130635471,0.7299346327781677
LSTM,2021,0.436181574,0.9386934638023376
LSTM,2021,0.423994461,0.8981542587280273
LSTM,2021,0.030234455,0.7555831670761108
LSTM,2021,0.217628042,0.7422748804092407
LSTM,2021,0.003010638,0.7479717135429382
LSTM,2021,0.009110043,0.6631540656089783
LSTM,2021,0.28394592,0.7123115658760071
LSTM,2021,0.714489,0.9979039430618286
LSTM,2021,0.37578862,0.7618937492370605
LSTM,2021,0.061169572,1.0104347467422485
LSTM,2021,0.02239843,0.8661636710166931
LSTM,2021,0.164977814,0.9217564463615417
LSTM,2021,0.28381184,0.6699491739273071
LSTM,2021,0.188769563,0.5894730091094971
LSTM,2021,0.100492957,0.7275727987289429
LSTM,2021,0.335865177,0.8710207939147949
LSTM,2021,0.131276966,0.6129533648490906
LSTM,2021,0.877477735,1.027582049369812
LSTM,2021,2.0151177,0.9677479863166809
LSTM,2021,0.593845832,0.5882266759872437
LSTM,2021,0.231164286,0.5821441411972046
LSTM,2021,0.23491276,0.7665430903434753
LSTM,2021,0.158970633,0.528949499130249
LSTM,2021,0.312216019,0.6810902953147888
LSTM,2021,0.660534255,0.5606128573417664
LSTM,2021,0.566941703,0.7591607570648193
LSTM,2021,0.336680413,0.526260495185852
LSTM,2021,0.814282744,0.4965460002422333
LSTM,2021,0.813458063,0.46033695340156555
LSTM,2021,0.742023191,0.3090120851993561
LSTM,2021,0.103911328,0.6771628856658936
LSTM,2021,0.070281975,0.5938049554824829
LSTM,2021,0.157759441,0.6068911552429199
LSTM,2021,0.212785126,0.552906334400177
LSTM,2021,0.07363805,0.4176369309425354
LSTM,2021,0.197829815,0.4655267596244812
LSTM,2021,0.13879907,0.5256729125976562
LSTM,2021,0.202513272,0.45201796293258667
LSTM,2021,0.190219405,0.2317076027393341
LSTM,2021,0.066308569,0.27354058623313904
LSTM,2021,0.013384134,0.32675811648368835
LSTM,2021,0.105451612,0.2233685404062271
LSTM,2021,0.104006804,0.5027392506599426
LSTM,2021,0.051120214,0.5548096895217896
LSTM,2021,0.127944904,0.4043984115123749
LSTM,2021,0.008023856,0.2855048179626465
LSTM,2021,1.7614509,3.0894930362701416
LSTM,2021,2.997800855,3.1216702461242676
LSTM,2021,2.07815125,2.73496675491333
LSTM,2021,2.60459143,3.1130220890045166
LSTM,2021,2.500724527,3.297927141189575
LSTM,2021,1.064993737,2.855314016342163
LSTM,2021,2.36790855,0.8424285650253296
LSTM,2021,1.355167363,0.630709707736969
LSTM,2021,1.81107468,0.6068769693374634
LSTM,2021,2.028209218,0.7802025675773621
LSTM,2021,1.919775041,0.696804404258728
LSTM,2021,1.803049427,0.7125817537307739
LSTM,2021,1.385907047,0.790921151638031
LSTM,2021,1.00336557,0.7968458533287048
LSTM,2021,0.638829159,0.6654537320137024
LSTM,2021,1.14876414,1.5897608995437622
LSTM,2021,3.01328645,1.6952412128448486
LSTM,2021,3.136252195,1.9526995420455933
LSTM,2021,2.76361253,1.4334410429000854
LSTM,2021,1.98965826,1.4143143892288208
LSTM,2021,1.200159335,0.9682978987693787
LSTM,2021,1.116612541,1.3960387706756592
LSTM,2021,1.559459872,1.4606250524520874
LSTM,2021,0.799827699,1.4573124647140503
LSTM,2021,0.748274199,1.6416289806365967
LSTM,2021,0.712779455,1.4549201726913452
LSTM,2021,0.797208332,0.8733723759651184
LSTM,2021,0.530766139,1.2181981801986694
LSTM,2021,1.650498353,0.989827573299408
LSTM,2021,1.3247183,0.9700528979301453
LSTM,2021,0.90681151,0.8169877529144287
LSTM,2021,0.768214136,0.8377983570098877
LSTM,2021,0.668524715,0.9466774463653564
LSTM,2021,0.54176098,1.0603749752044678
LSTM,2021,1.92690339,1.5608233213424683
LSTM,2021,2.321395125,1.6548728942871094
LSTM,2021,2.626125305,1.3315954208374023
LSTM,2021,0.881618738,1.3267587423324585
LSTM,2021,0.705337765,1.184922695159912
LSTM,2021,0.78983477,0.9253213405609131
LSTM,2021,0.446514665,0.8878573179244995
LSTM,2021,0.437133432,1.0578612089157104
LSTM,2021,1.027994598,1.5424631834030151
LSTM,2021,2.181326849,1.529464602470398
LSTM,2021,1.537653535,1.1481386423110962
LSTM,2021,0.761827573,1.03602135181427
LSTM,2021,0.526112173,0.9261961579322815
LSTM,2021,0.539398995,0.7223140597343445
LSTM,2021,0.606567835,0.8009698390960693
LSTM,2021,0.585014385,0.6001793742179871
LSTM,2021,0.63270044,0.504757285118103
LSTM,2021,0.454654635,0.8219794034957886
LSTM,2021,0.632925086,1.0240734815597534
LSTM,2021,3.511705858,0.8505549430847168
LSTM,2021,4.682698527,0.719240665435791
LSTM,2021,0.813116872,0.7907619476318359
LSTM,2021,0.470965505,0.6672977209091187
LSTM,2021,0.93390352,0.6961363554000854
LSTM,2021,0.704733667,0.9393815398216248
LSTM,2021,0.63851291,0.773175835609436
LSTM,2021,0.480795435,0.5670186281204224
LSTM,2021,1.31994471,0.9981848001480103
LSTM,2021,0.587763113,0.9011668562889099
LSTM,2021,0.816134505,0.7241485714912415
LSTM,2021,1.095176824,0.652353048324585
LSTM,2021,0.875130283,0.8227394223213196
LSTM,2021,0.711444518,0.7240670919418335
LSTM,2021,0.639804179,0.7497313618659973
LSTM,2021,0.476220641,0.7534264326095581
LSTM,2021,0.359623693,0.7116212844848633
LSTM,2021,0.15313093,0.6543201208114624
LSTM,2021,0.884354765,0.9668225646018982
LSTM,2021,0.588972418,0.44188061356544495
LSTM,2021,0.444726949,0.7638193368911743
LSTM,2021,0.38870126,0.7773972749710083
LSTM,2021,0.308232327,0.7706204652786255
LSTM,2021,0.563244662,1.7794153690338135
LSTM,2021,3.883041365,1.8286066055297852
LSTM,2021,1.27410674,1.339208960533142
LSTM,2021,1.045332186,1.3828213214874268
LSTM,2021,1.02372206,1.346260905265808
LSTM,2021,0.84593107,1.0245466232299805
LSTM,2021,0.323064619,0.9764280319213867
LSTM,2021,0.67351483,1.013408899307251
